id,manufacturer,model,productionyear,category,leatherinterior,fueltype,enginevolume,mileage,cylinders,gearboxtype,drivewheels,doors,wheel,color,airbags,price
45796235,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,89900 km,4,Automatic,Front,4,Left wheel,Beige,8,18900
45669136,HONDA,Cr-v,2005,Jeep,No,Petrol,2.4,150000 km,4,Automatic,4x4,4,Left wheel,Black,4,13172
45640835,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4,Automatic,Front,4,Left wheel,Black,12,1098
45813877,FORD,Fusion,2016,Sedan,Yes,Petrol,2,50195 km,4,Automatic,Front,4,Left wheel,Grey,12,549
45727356,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,77917 km,4,Automatic,Front,4,Left wheel,Black,4,23138
45809867,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,82000 km,4,Automatic,Front,4,Left wheel,White,4,16960
45789202,MERCEDES-BENZ,C 230,2006,Sedan,Yes,Petrol,2.5,225000 km,6,Manual,Rear,4,Left wheel,Black,8,15681
44298976,NISSAN,X-Trail,2016,Jeep,Yes,Petrol,2,22000 km,4,Automatic,4x4,4,Right-hand drive,Red,8,18000
45653996,MERCEDES-BENZ,E 320 4Ã—4,2004,Sedan,Yes,CNG,3.2,315994 km,4,Automatic,4x4,4,Left wheel,Silver,8,15500
45790905,NISSAN,X-Terra,2004,Jeep,No,CNG,3.3,999999999 km,6,Tiptronic,4x4,4,Left wheel,Black,8,12544
45797234,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,128000 km,4,Automatic,Front,4,Left wheel,Grey,4,24433
45733460,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,63687 km,4,Automatic,Front,4,Left wheel,Grey,4,44608
45794577,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,120000 km,4,Tiptronic,Front,4,Left wheel,Grey,10,18189
45543938,BMW,X5,2005,Jeep,Yes,Petrol,4.4,7789999 km,6,Automatic,Rear,4,Left wheel,Brown,0,15681
45710847,DODGE,Caliber,2010,Universal,No,Petrol,2,135000 km,4,Variator,Front,4,Left wheel,Silver,6,12544
45810060,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,157000 km,4,Automatic,Front,4,Left wheel,Black,4,16869
45809178,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,106500 km,4,Automatic,Front,4,Left wheel,Blue,4,14586
45543139,SUBARU,Forester XT,2015,Hatchback,Yes,Petrol,2.0 Turbo,61230 km,4,Automatic,4x4,4,Left wheel,Red,10,22110
45793883,VOLKSWAGEN,Jetta,2006,Sedan,Yes,Petrol,2.5,288000 km,5,Manual,Front,4,Left wheel,Black,6,11290
45809849,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,81819 km,4,Automatic,Front,4,Left wheel,White,4,16879
45801663,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,127983 km,4,Automatic,Front,4,Left wheel,Grey,4,19384
45416958,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0 Turbo,107000 km,4,Tiptronic,Front,4,Left wheel,Silver,8,15400
45773457,BMW,320,1996,Coupe,No,Petrol,2,357806 km,6,Manual,Rear,2,Left wheel,Blue,2,6586
45805602,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,65600 km,4,Automatic,Front,4,Left wheel,Black,8,18189
45767611,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,142426 km,4,Automatic,Front,4,Left wheel,White,12,1882
45768003,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,298248 km,4,Automatic,Front,4,Left wheel,White,12,549
45809173,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,37490 km,4,Automatic,Front,4,Left wheel,Black,4,35808
45797692,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,52717 km,4,Automatic,Front,4,Left wheel,Black,4,15063
45813409,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,371813 km,4,Automatic,Front,4,Left wheel,Silver,0,314
43178998,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,122000 km,4,Automatic,Front,4,Right-hand drive,White,6,8000
44062586,TOYOTA,Prius V ALPINA,2015,Hatchback,No,Hybrid,1.8,123000 km,4,Automatic,Front,4,Right-hand drive,White,6,11000
45634820,HYUNDAI,Sonata,2011,Sedan,No,Hybrid,2.4,153321 km,4,Tiptronic,Front,4,Left wheel,Silver,8,17249
45779760,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,160000 km,4,Variator,4x4,4,Left wheel,Black,6,24148
45803489,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,330659 km,4,Automatic,Front,4,Left wheel,Silver,4,11604
45420666,LAND ROVER,Discovery,2016,Jeep,Yes,Diesel,3.0 Turbo,83000 km,6,Tiptronic,4x4,4,Left wheel,Brown,12,83107
45792353,NISSAN,Rogue,2011,Jeep,Yes,Petrol,2.5,57000 km,4,Automatic,Front,4,Left wheel,White,8,12544
45809305,HONDA,FIT,2013,Universal,Yes,Hybrid,1.3,147813 km,4,Automatic,Front,4,Left wheel,Brown,4,10932
45809477,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,9000 km,4,Automatic,Front,4,Left wheel,Black,4,42538
45766864,DODGE,Avenger,2011,Sedan,Yes,Petrol,2.4,174518 km,4,Automatic,Front,4,Left wheel,Silver,12,2901
45662067,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704 km,4,Automatic,Front,4,Left wheel,White,0,706
45762525,NISSAN,Altima,2016,Sedan,Yes,Petrol,2.5,106699 km,4,Automatic,Front,4,Left wheel,Black,12,5802
45764629,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 km,6,Automatic,4x4,4,Left wheel,Black,12,26971
45660675,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349 km,4,Automatic,Front,4,Left wheel,Grey,0,3450
45767814,MAZDA,MPV,2001,Minivan,No,CNG,2.5,19000 km,4,Automatic,Front,4,Right-hand drive,White,2,4704
45616106,SUZUKI,SX4,2011,Sedan,Yes,Petrol,2,151357 km,4,Automatic,Front,4,Left wheel,White,0,314
45416277,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,110000 km,4,Automatic,Front,4,Left wheel,Grey,12,15367
45807639,HONDA,Insight,2011,Sedan,No,Hybrid,1.3,144000 km,4,Tiptronic,Front,4,Left wheel,Blue,10,13799
44153685,LEXUS,GX 470,2007,Jeep,Yes,LPG,4.7,150000 km,8,Tiptronic,4x4,4,Left wheel,Silver,12,140
45809347,CADILLAC,SRX,2010,Sedan,Yes,Petrol,3,216155 km,6,Automatic,Front,4,Left wheel,Pink,12,2509
45750744,DODGE,Avenger,2005,Sedan,Yes,Petrol,3.3,219829 km,6,Automatic,Front,4,Left wheel,Blue,12,627
45810668,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.5,115000 km,4,Automatic,Front,4,Left wheel,Silver,12,12000
45660011,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6,Automatic,4x4,4,Left wheel,Silver,12,8154
45809877,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,138000 km,4,Automatic,Front,4,Left wheel,Blue,4,16107
45725013,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,107479 km,4,Automatic,Front,4,Left wheel,White,4,20005
43002422,TOYOTA,Prius,2010,Hatchback,No,Petrol,1.8,150000 km,4,Automatic,Front,4,Left wheel,Grey,4,50
45793271,CHEVROLET,Orlando,2015,Jeep,Yes,Petrol,2,35762 km,4,Automatic,Front,4,Left wheel,Black,4,13642
45804416,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,89736 km,4,Automatic,Front,4,Left wheel,Silver,4,42218
44537642,TOYOTA,Ist,2003,Hatchback,No,Petrol,1.5,146000 km,4,Automatic,Front,4,Right-hand drive,White,5,25
45740736,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,109000 km,4,Tiptronic,Rear,4,Left wheel,Blue,9,23521
45815525,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,209000 km,4,Tiptronic,4x4,4,Right-hand drive,White,2,7840
45769155,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926 km,4,Automatic,Front,4,Left wheel,Grey,0,862
45089533,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,57000 km,4,Automatic,Front,>5,Left wheel,Black,10,19757
45653199,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949 km,6,Automatic,Front,4,Left wheel,Silver,12,282
45789079,MITSUBISHI,Airtrek,2003,Jeep,No,Petrol,2.4,13000 km,4,Tiptronic,4x4,4,Left wheel,White,2,10349
45786832,MERCEDES-BENZ,C 180,1997,Sedan,No,Petrol,1.8,312000 km,4,Manual,Rear,4,Left wheel,Silver,6,7527
45803805,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,80000 km,4,Automatic,Front,4,Left wheel,Grey,4,38157
45621739,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,237158 km,6,Automatic,4x4,4,Left wheel,Black,12,157
44063175,TOYOTA,Sienta,2015,Minivan,No,Hybrid,1.5,0 km,4,Automatic,Front,4,Right-hand drive,White,2,18000
45766170,AUDI,Q7,2011,Sedan,Yes,Diesel,3,232554 km,6,Automatic,4x4,4,Left wheel,Silver,0,2352
45661152,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6,Automatic,4x4,4,Left wheel,Black,12,2666
45655778,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523 km,6,Automatic,4x4,4,Left wheel,Black,12,941
45813880,FORD,Fusion,2017,Sedan,Yes,Petrol,2,158344 km,4,Automatic,4x4,4,Left wheel,Silver,12,470
45798932,HONDA,Inspire,2003,Sedan,No,Petrol,3,149000 km,6,Tiptronic,Front,4,Right-hand drive,Black,6,8154
45744707,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,71479 km,4,Automatic,Front,4,Left wheel,Grey,4,6743
45653162,HONDA,Civic,2013,Jeep,Yes,Hybrid,1.5,144872 km,4,Automatic,Front,4,Left wheel,White,0,8311
45750142,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,14000 km,4,Automatic,Front,4,Right-hand drive,Blue,2,50
45802602,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,120000 km,4,Automatic,Front,4,Left wheel,Silver,4,39603
45809326,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,59200 km,4,Automatic,Front,4,Left wheel,White,4,25274
45774313,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,170466 km,4,Automatic,Front,4,Left wheel,Silver,12,941
45772695,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6,Automatic,Rear,4,Left wheel,Black,12,5018
45655220,MERCEDES-BENZ,GL 550,2012,Jeep,Yes,Petrol,5.5,105000 km,8,Tiptronic,4x4,4,Left wheel,White,12,49550
45808405,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,137997 km,4,Automatic,Front,4,Left wheel,Blue,12,3293
45798074,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,159048 km,4,Automatic,Front,4,Left wheel,Silver,4,13771
45816508,MERCEDES-BENZ,Sprinter,2009,Microbus,Yes,Diesel,3.0 Turbo,30000 km,6,Tiptronic,Rear,4,Left wheel,White,2,47042
45804135,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,63433 km,4,Automatic,Front,4,Left wheel,Silver,4,45210
45669938,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,55000 km,6,Automatic,Front,4,Left wheel,Sky blue,12,33556
45641216,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,87112 km,4,Automatic,4x4,4,Left wheel,Black,0,1411
45756848,BMW,335,2008,Coupe,Yes,Petrol,3.0 Turbo,157000 km,6,Automatic,Rear,2,Left wheel,Blue,10,25089
45488069,HONDA,Shuttle,2013,Universal,No,Hybrid,1.3,150000 km,4,Automatic,Front,4,Right-hand drive,White,4,14113
45218851,DODGE,Caliber,2009,Sedan,No,Petrol,2,240000 km,4,Automatic,Front,4,Left wheel,Black,8,8311
45551308,FORD,C-MAX,2013,Hatchback,Yes,Plug-in Hybrid,2,105000 km,4,Automatic,Front,4,Left wheel,White,12,20071
45767486,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 km,6,Automatic,4x4,4,Left wheel,White,12,4861
45810886,CHEVROLET,Camaro,2015,Sedan,Yes,Petrol,3.6,168621 km,6,Automatic,Rear,4,Left wheel,Carnelian red,12,392
45773910,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8,36235 km,4,Automatic,Front,4,Left wheel,Black,12,2666
45802392,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,351108 km,4,Automatic,Front,4,Left wheel,Silver,4,9888
45730275,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,74279 km,4,Automatic,Front,4,Left wheel,Silver,4,35610
45636354,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4,Automatic,Front,4,Left wheel,White,0,3763
45768407,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,334414 km,6,Automatic,4x4,4,Left wheel,White,12,12544
45756975,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,4,Left wheel,Silver,0,15681
45781806,OPEL,Zafira,2005,Minivan,No,Petrol,2.2,11111 km,4,Automatic,Front,4,Left wheel,Silver,0,13172
45655076,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,4,Left wheel,Black,0,314
45601345,FORD,C-MAX,2013,Jeep,Yes,Hybrid,2,74000 km,4,Automatic,Front,4,Left wheel,Carnelian red,10,20385
45768160,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,148000 km,4,Tiptronic,Front,4,Left wheel,Black,8,21953
45789666,MERCEDES-BENZ,E 350,2007,Sedan,Yes,Petrol,3.5,215000 km,6,Tiptronic,4x4,4,Left wheel,White,8,18817
45690709,TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,1.5,117000 km,4,Automatic,Front,4,Right-hand drive,White,6,10036
45431622,FIAT,500,2015,Hatchback,Yes,Petrol,1.4,84000 km,4,Automatic,Front,4,Left wheel,White,0,14113
45667253,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.4 Turbo,11200 km,4,Tiptronic,Front,4,Left wheel,Black,8,20165
45814847,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,105600 km,4,Automatic,Front,4,Left wheel,Beige,0,16935
45793494,OPEL,Astra,1998,Hatchback,No,LPG,1.6,160000 km,4,Manual,Front,4,Left wheel,Blue,2,7213
45786424,OPEL,Vectra,1999,Hatchback,No,CNG,1.8,180000 km,4,Manual,Front,4,Left wheel,Silver,4,4391
45653954,FORD,Scorpio,1997,Sedan,No,Petrol,2,180000 km,4,Manual,Rear,4,Left wheel,Silver,2,1725
45698188,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.8,185600 km,4,Variator,Front,4,Left wheel,Golden,4,17249
45604925,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,81000 km,6,Automatic,Front,4,Left wheel,Silver,8,18189
45771847,HONDA,Cr-v,2004,Jeep,Yes,Petrol,2.4,386144 km,4,Automatic,Front,4,Left wheel,Green,12,627
45776730,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,1111111 km,4,Automatic,Front,4,Left wheel,White,4,17249
45727602,SSANGYONG,Korando,2012,Pickup,Yes,Diesel,2,201897 km,4,Automatic,Front,4,Left wheel,White,4,21940
45813938,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Petrol,3.5,82819 km,6,Automatic,4x4,4,Left wheel,Silver,12,470
45802367,MERCEDES-BENZ,ML 320,2000,Jeep,Yes,LPG,3.2,234603 km,6,Automatic,4x4,4,Left wheel,Silver,4,9408
44536371,SUBARU,Forester,2009,Jeep,No,Petrol,2.5,133000 km,4,Automatic,4x4,4,Left wheel,Silver,8,13172
45646626,AUDI,Q5,2016,Jeep,Yes,Petrol,3,448982 km,6,Automatic,4x4,4,Left wheel,Black,0,941
45715397,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,371500 km,4,Manual,4x4,4,Left wheel,White,2,29793
45792453,KIA,Optima,2014,Sedan,Yes,Petrol,2,54112 km,4,Automatic,Front,4,Left wheel,White,4,11259
45794869,MERCEDES-BENZ,C 180,1995,Sedan,No,CNG,1.8,46777 km,4,Manual,Rear,4,Left wheel,Grey,2,5645
45813961,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,107030 km,6,Automatic,4x4,4,Left wheel,Grey,12,251
45731511,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,112523 km,4,Automatic,Front,4,Left wheel,Grey,4,47217
45641756,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4,Automatic,Front,4,Left wheel,Black,12,5018
45732621,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,390966 km,4,Automatic,Front,4,Left wheel,White,4,10249
45732381,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,147470 km,4,Automatic,Front,4,Left wheel,Black,4,41701
45805014,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,65594 km,4,Automatic,Front,4,Left wheel,Grey,4,13777
45776065,FORD,Fiesta,2018,Hatchback,No,Petrol,1.6,12800 km,4,Automatic,Front,4,Left wheel,Blue,4,19130
45797012,HONDA,CR-Z,2011,Sedan,No,Hybrid,1.5,170000 km,4,Automatic,Front,2,Left wheel,Black,4,10976
45798410,HYUNDAI,Lantra,2013,Sedan,No,Petrol,1.8,62000 km,4,Automatic,Front,4,Left wheel,White,8,12858
45765618,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558 km,4,Automatic,Rear,4,Left wheel,White,12,14583
45403839,FORD,Focus SEL,2011,Sedan,No,Petrol,2,139200 km,4,Automatic,Front,4,Left wheel,Red,8,13328
45810140,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,119806 km,4,Automatic,Front,4,Left wheel,Silver,4,11704
44994173,MITSUBISHI,Pajero IO,2001,Jeep,No,Petrol,2,121000 km,4,Manual,4x4,4,Left wheel,Golden,0,8781
45766667,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424 km,8,Automatic,4x4,4,Left wheel,Grey,12,32302
45803174,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,245705 km,4,Automatic,Front,4,Left wheel,Silver,4,18760
45321149,TOYOTA,Ist,2009,Hatchback,No,Petrol,1.8,98000 km,4,Tiptronic,Front,4,Left wheel,Blue,8,14583
45815671,SUBARU,Forester,2002,Hatchback,No,CNG,2,120000 km,4,Automatic,4x4,4,Right-hand drive,Silver,6,7213
45789907,KIA,Carnival,2011,Minivan,Yes,Diesel,2.2,100842 km,4,Automatic,Front,4,Left wheel,White,4,12513
45767091,MERCEDES-BENZ,208,1995,Microbus,No,Diesel,2.9,2000 km,5,Manual,Rear,2,Left wheel,White,1,8500
42975594,KIA,Optima HYBRID,2012,Sedan,No,Hybrid,2,116928 km,4,Automatic,Front,4,Left wheel,Black,8,14113
45754857,ACURA,RDX,2014,Jeep,Yes,Petrol,3.5,0 km,6,Automatic,Front,4,Left wheel,White,12,4391
45646971,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,4,Left wheel,Black,12,3450
45807603,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,224000 km,4,Automatic,Front,4,Left wheel,Black,2,12544
45812700,BMW,316,1994,Sedan,Yes,Petrol,1.6,308910 km,4,Manual,Rear,4,Left wheel,Carnelian red,2,6899
45809016,CHEVROLET,Camaro,2015,Cabriolet,Yes,Petrol,3.6,99162 km,4,Automatic,Front,4,Left wheel,Yellow,4,48277
45757360,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,232357 km,6,Automatic,4x4,4,Left wheel,Black,12,6272
45752266,CHEVROLET,Malibu,2008,Sedan,Yes,Petrol,3.6,260349 km,6,Automatic,Front,4,Left wheel,Black,12,470
45801411,HYUNDAI,Accent,2011,Sedan,Yes,Diesel,1.6,304058 km,4,Automatic,Front,4,Left wheel,Black,4,12074
45810350,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,156743 km,4,Automatic,Front,4,Left wheel,Black,4,20266
45803094,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,139488 km,4,Automatic,Front,4,Left wheel,Black,4,39226
45068478,MAZDA,CX-5,2014,Jeep,No,Petrol,2.5,101435 km,4,Automatic,Front,4,Left wheel,Black,10,26657
45796824,HYUNDAI,H1,2014,Universal,Yes,Diesel,2.5,245603 km,4,Automatic,Front,4,Left wheel,Black,4,30326
45785137,AUDI,A4,2003,Coupe,No,Diesel,2.0 Turbo,260000 km,4,Manual,Front,2,Left wheel,Silver,4,9722
45619733,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,99542 km,4,Automatic,4x4,4,Left wheel,White,0,11133
45684601,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,120000 km,4,Automatic,Front,4,Left wheel,Red,10,12231
45816144,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.0 Turbo,200000 km,6,Tiptronic,4x4,4,Left wheel,Grey,12,36065
45805880,MITSUBISHI,Outlander,2005,Jeep,No,Petrol,2.4,164000 km,4,Tiptronic,4x4,4,Right-hand drive,Black,2,14426
45787034,MERCEDES-BENZ,Sprinter VAN,2007,Minivan,No,Diesel,2.2 Turbo,200000 km,4,Manual,Rear,4,Left wheel,Silver,2,42651
45563952,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,71000 km,4,Automatic,Front,4,Left wheel,Grey,12,19130
45796974,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,85678 km,4,Automatic,Front,4,Left wheel,Silver,4,10945
45732847,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,679836 km,4,Automatic,Front,4,Left wheel,Orange,4,8467
45797071,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,125126 km,4,Automatic,Front,4,Left wheel,Black,4,10349
45802135,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,119552 km,4,Automatic,Front,4,Left wheel,Silver,4,38737
45459604,VOLKSWAGEN,Golf,2000,Universal,No,Petrol,2,245000 km,4,Automatic,Front,4,Right-hand drive,Green,4,4500
45757653,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,63149 km,4,Automatic,Front,4,Left wheel,Red,12,549
45804394,LEXUS,LS 460,2011,Sedan,Yes,Petrol,4.6,89867 km,4,Automatic,Front,4,Left wheel,Black,4,43360
45548523,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5,63645 km,4,Tiptronic,Front,4,Left wheel,White,12,46414
45787177,VOLKSWAGEN,Polo,2011,Hatchback,No,Petrol,1.2 Turbo,81000 km,4,Tiptronic,Front,4,Right-hand drive,Black,2,8500
45793612,FORD,Transit,2014,Microbus,No,Diesel,2.2 Turbo,135000 km,4,Manual,Rear,4,Left wheel,White,2,51746
45647611,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,4,Left wheel,Black,12,251
45745267,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.5,174000 km,4,Variator,Front,4,Left wheel,Red,6,11604
45776455,DODGE,Caliber,2010,Hatchback,No,Petrol,2,114000 km,4,Variator,Front,4,Left wheel,Silver,8,13172
45775704,MITSUBISHI,Outlander,2011,Jeep,No,Petrol,2,103000 km,4,Tiptronic,4x4,4,Left wheel,Sky blue,12,20385
45801112,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.2 Turbo,183000 km,4,Manual,Rear,2,Left wheel,White,2,16935
45636204,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,103498 km,4,Automatic,4x4,4,Left wheel,Black,0,1098
45813635,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,77830 km,4,Automatic,Front,4,Left wheel,Grey,12,1646
45802853,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2.2,8803 km,4,Automatic,Front,4,Left wheel,White,4,93079
45773531,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,0 km,4,Automatic,Front,4,Left wheel,Black,12,5959
45766357,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4,Automatic,Front,4,Left wheel,Grey,0,188
45722848,SUBARU,XV,2014,Jeep,Yes,Petrol,2,94000 km,4,Automatic,4x4,4,Left wheel,Black,8,7527
45803412,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,112161 km,4,Automatic,Front,4,Left wheel,White,4,21326
45806020,BMW,318,2002,Sedan,No,Petrol,2,145000 km,4,Tiptronic,Rear,4,Left wheel,Red,6,10349
45641979,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4,Automatic,Front,4,Left wheel,White,12,862
45801449,MERCEDES-BENZ,Sprinter,2015,Microbus,No,Diesel,2.2 Turbo,280000 km,4,Manual,Rear,4,Left wheel,White,2,39201
45638937,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,111402 km,4,Automatic,4x4,4,Left wheel,Black,0,5018
45710922,KIA,Optima,2015,Sedan,No,Petrol,2.4,61680 km,4,Automatic,Front,4,Left wheel,Blue,6,15681
45809435,HONDA,FIT,2014,Universal,Yes,Hybrid,1.3,193895 km,4,Automatic,Front,4,Left wheel,White,4,5225
45803239,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,195432 km,4,Automatic,Front,4,Left wheel,Silver,4,15681
45770398,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,24817 km,4,Automatic,Front,4,Left wheel,Silver,12,15210
45758542,OPEL,Combo,2009,Goods wagon,No,CNG,1.6,152000 km,4,Manual,Front,4,Left wheel,Yellow,6,10976
45772739,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,4,Left wheel,Silver,0,15681
45664605,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,216208 km,4,Automatic,Front,4,Left wheel,Blue,0,1176
45804016,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,66911 km,4,Automatic,Front,4,Left wheel,Grey,4,53188
45730172,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,47897 km,4,Automatic,Front,4,Left wheel,Black,4,44134
45814500,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.0 Turbo,27200 km,4,Automatic,Front,4,Left wheel,Black,6,15681
45730762,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,23739 km,4,Automatic,Front,4,Left wheel,Blue,4,45633
45762943,AUDI,A4,2014,Sedan,Yes,Petrol,2,162032 km,4,Automatic,Front,4,Left wheel,Black,0,706
45802871,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,119038 km,4,Automatic,Front,4,Left wheel,Grey,4,48108
45816571,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,178686 km,4,Automatic,Front,4,Left wheel,Silver,12,1490
45813560,BMW,X3,2015,Jeep,Yes,Petrol,2,123923 km,4,Automatic,4x4,4,Left wheel,Black,12,470
